test_id,owner,automated_evidence,status
G42-014,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-015,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-016,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_exact_snapshot_plan,PASS
G42-017,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_lineage_semantic_and_pipeline_evidence_are_public_and_resolvable,PASS
G42-018,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_lineage_semantic_and_pipeline_evidence_are_public_and_resolvable,PASS
G42-019,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_lineage_semantic_and_pipeline_evidence_are_public_and_resolvable,PASS
G42-020,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_lineage_semantic_and_pipeline_evidence_are_public_and_resolvable,PASS
G42-021,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-022,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-023,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
G42-024,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_truth_is_not_in_public_projection,PASS
G42-025,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_truth_is_not_in_public_projection,PASS
G42-026,security,tests/test_mdl2_data.py::Mdl2DataTests::test_truth_is_not_in_public_projection,PASS
G42-027,data/generation,tests/test_mdl2_data.py::Mdl2DataTests::test_golden_values_and_hash_are_deterministic,PASS
MDL2-PRIV-002,security,scripts/security_gate.py; scripts/frontend_contract_gate.py,PASS
MDL2-PRIV-005,security,scripts/security_gate.py,PASS
MDL2-SQL-001,backend,backend/data/sql_client.py,PARTIAL
MDL2-DEP-004,deployment,Dockerfile;docker-compose.yml,PASS_LOCAL
SQ-001,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-002,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-003,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-004,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-005,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-006,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-007,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-008,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-009,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-010,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-011,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-012,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-013,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-014,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-015,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-016,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-017,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-018,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-019,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
SQ-020,backend,release-report/MDL-2/sql-integration.json,PASS_REMOTE
